,Panorama,Web,International,Wirtschaft,Sport,Inland,Etat,Wissenschaft,Kultur
257,-1.475663185119629,-2.4617936611175537,-1.587550163269043,8.226203918457031,-2.527482271194458,-1.5009825229644775,-2.5436761379241943,-2.0565073490142822,-2.8909499645233154
258,-1.8246827125549316,7.818115234375,-2.1826260089874268,-1.9138481616973877,-3.26839017868042,-1.9257829189300537,0.22748392820358276,-1.2619022130966187,-2.2428057193756104
259,-1.2897037267684937,-1.953094720840454,8.495396614074707,-0.8344007730484009,-2.5763776302337646,-3.0723037719726562,-2.5217161178588867,-1.9466599225997925,-2.37206768989563
260,-0.37548187375068665,-1.3063362836837769,6.083747863769531,1.5011135339736938,-3.509294271469116,-1.940037727355957,-2.965749502182007,-2.5350208282470703,-2.932833194732666
261,-1.521048903465271,-2.563143730163574,-1.7137303352355957,-1.5266904830932617,9.02723217010498,-2.6805989742279053,-2.253061294555664,-1.7923511266708374,-1.720513939857483
262,0.39659637212753296,-2.489861249923706,-2.722590208053589,-1.248734474182129,-2.7037932872772217,7.352230548858643,-1.9275952577590942,-1.8308724164962769,-2.076934814453125
263,-0.9052389860153198,-2.5917227268218994,-0.8708876371383667,-1.499430537223816,-2.296562433242798,-2.1705946922302246,7.845337867736816,-2.0724635124206543,-1.4233417510986328
264,-1.4265955686569214,-1.9237709045410156,-1.5098942518234253,8.204079627990723,-2.8189337253570557,-1.7760436534881592,-2.6325061321258545,-2.286806106567383,-2.76175856590271
265,-1.1457220315933228,-2.7070837020874023,-1.6506694555282593,8.344770431518555,-2.7384142875671387,-1.519240379333496,-2.4155211448669434,-2.170654296875,-2.8135623931884766
266,7.435408592224121,-3.322333574295044,-1.7244319915771484,-1.8792498111724854,-3.526106834411621,2.4931423664093018,-2.6695356369018555,-2.7521443367004395,-2.8281452655792236
267,5.870708465576172,-3.7822930812835693,-1.2873824834823608,-2.099653720855713,-3.8314402103424072,4.3318634033203125,-2.4625518321990967,-2.869347095489502,-2.6910955905914307
268,-1.829069972038269,8.785845756530762,-2.507779359817505,-0.6741470694541931,-3.0657572746276855,-2.251805543899536,-1.952712893486023,-1.2890851497650146,-2.1002678871154785
269,8.875081062316895,-2.464064121246338,-1.3139264583587646,-1.8437495231628418,-3.490581750869751,-1.7312465906143188,-2.507411479949951,-2.4744036197662354,-2.24525785446167
270,-1.3145694732666016,-2.555584192276001,-1.4448236227035522,-1.7580606937408447,8.96419620513916,-2.6335856914520264,-2.213313102722168,-1.680288314819336,-1.8027514219284058
271,-2.0077078342437744,-2.705937147140503,1.1233501434326172,-1.6381983757019043,-2.6339292526245117,-2.3452067375183105,6.81264591217041,-1.783865213394165,-1.6655218601226807
272,-1.8798903226852417,-2.47292423248291,5.95804500579834,3.317098617553711,-2.9210870265960693,-3.1498751640319824,-3.033411979675293,-2.0947444438934326,-2.7405824661254883
273,0.02990945428609848,-2.6007025241851807,-2.376528263092041,-2.254075288772583,-3.0659308433532715,-1.2660950422286987,-2.4102721214294434,7.532729148864746,-1.7277930974960327
274,4.705366611480713,-2.43569016456604,4.828703880310059,-3.1753458976745605,-3.7687337398529053,-1.2761603593826294,-3.0892271995544434,-2.402557611465454,-2.7351133823394775
275,-0.44054675102233887,-2.416294813156128,-2.2115721702575684,-2.1803910732269287,-3.0289971828460693,-2.530165195465088,-1.9568347930908203,-2.0036962032318115,7.4348883628845215
276,-1.2313363552093506,-2.8250653743743896,8.36756420135498,-1.591058373451233,-2.4237422943115234,-2.6392509937286377,-2.4460623264312744,-1.6891294717788696,-1.959293007850647
277,-0.9855682253837585,-2.4991676807403564,-1.775150179862976,-2.421597480773926,-2.587965250015259,-2.6138784885406494,-2.7182087898254395,-1.1218913793563843,7.551051616668701
278,-1.5941659212112427,-2.5451345443725586,-1.6189719438552856,-1.6396547555923462,9.073922157287598,-2.5256383419036865,-2.2417967319488525,-1.7592713832855225,-1.6658961772918701
279,-1.7343544960021973,8.758330345153809,-2.3327624797821045,-1.385879397392273,-2.9432497024536133,-1.9992629289627075,-1.8564248085021973,-1.0444059371948242,-2.108114719390869
280,-1.5531768798828125,8.739192962646484,-2.3006458282470703,-1.5281764268875122,-3.0466372966766357,-1.93123459815979,-1.918229103088379,-0.9590825438499451,-2.1823599338531494
281,-0.2579551637172699,-2.6150684356689453,-2.3481295108795166,-1.621787428855896,-2.7352662086486816,7.815589427947998,-2.1972081661224365,-1.3023706674575806,-2.1279215812683105
282,7.579202651977539,-3.0283477306365967,-2.8823554515838623,-2.475937843322754,-3.524526834487915,0.8478803038597107,-2.3634533882141113,-0.6973580718040466,-2.153738498687744
283,0.10070421546697617,-3.08150577545166,-1.5340667963027954,7.815028667449951,-3.0197904109954834,-1.5814703702926636,-2.6228227615356445,-2.0376434326171875,-3.064826488494873
284,-1.5719170570373535,8.578447341918945,-2.2328803539276123,-1.6365479230880737,-3.1169087886810303,-1.8609569072723389,-1.2602121829986572,-1.253811240196228,-2.071500539779663
285,8.678050994873047,-2.3398189544677734,-1.4086509943008423,-2.183722496032715,-3.1198177337646484,-1.789684772491455,-2.4106533527374268,-2.254357099533081,-1.9125449657440186
286,4.8648481369018555,-4.123523235321045,1.593190312385559,3.1458206176757812,-3.435316562652588,-2.531717538833618,-3.0967917442321777,-3.028823137283325,-3.6984777450561523
287,1.4157840013504028,-2.695587158203125,-2.5579519271850586,-1.5086036920547485,-3.284238576889038,7.8888373374938965,-2.1635375022888184,-2.001964569091797,-2.6798532009124756
288,-1.3280097246170044,-2.930553913116455,-1.6583619117736816,-0.6859784126281738,-2.6223907470703125,-1.6532377004623413,7.615241527557373,-1.9093208312988281,-1.7573622465133667
289,-0.24385221302509308,-3.8160438537597656,6.346508502960205,2.391413927078247,-3.0399739742279053,-3.118025302886963,-3.3753209114074707,-1.798307180404663,-3.083937883377075
290,0.7141520380973816,-2.8255040645599365,7.917009353637695,-2.1994900703430176,-2.6234214305877686,-2.929245948791504,-3.119126558303833,-2.1041457653045654,-1.5832470655441284
291,-0.15973395109176636,-2.7706820964813232,8.831933975219727,-2.0334203243255615,-2.762360095977783,-2.704695463180542,-2.9216463565826416,-1.8773080110549927,-2.3959286212921143
292,-0.001157732680439949,-3.3424787521362305,-2.0119638442993164,-1.0408200025558472,-3.2697484493255615,0.8142053484916687,2.596651792526245,-2.219379425048828,0.6873368620872498
293,2.2462029457092285,-2.8613812923431396,1.7202571630477905,-3.388292074203491,-3.02543568611145,-1.659981608390808,-2.7062628269195557,1.0082311630249023,0.14626750349998474
294,-1.7304041385650635,8.110455513000488,-2.181891679763794,-1.2392407655715942,-3.45458984375,-1.666623592376709,-0.19054393470287323,-1.4692964553833008,-2.484318733215332
295,-1.5745772123336792,-2.5738537311553955,-0.6587433218955994,8.257299423217773,-2.8386433124542236,-2.033987283706665,-2.4070281982421875,-2.174459457397461,-2.9762322902679443
296,-1.0710422992706299,-3.2373855113983154,0.8697811961174011,7.500467777252197,-3.021587371826172,-2.0170247554779053,-2.8073925971984863,-2.5489110946655273,-3.2169227600097656
297,8.155810356140137,-3.0893187522888184,-2.3248260021209717,-0.7622082829475403,-3.3008573055267334,-1.9661098718643188,-2.421447992324829,-1.0749133825302124,-2.507408857345581
298,-1.3179713487625122,7.672129154205322,-0.5117464065551758,-1.6562994718551636,-3.431915521621704,-1.8841725587844849,-2.280674934387207,-0.9390507936477661,-2.648280620574951
299,-0.5009362101554871,-2.556758165359497,-1.807182788848877,-1.3384685516357422,-2.8724427223205566,7.462904930114746,-1.9135072231292725,-1.9612016677856445,-2.225846290588379
300,-1.7022767066955566,8.727851867675781,-2.3575174808502197,-1.0010864734649658,-3.2168281078338623,-1.944935917854309,-1.639014720916748,-1.4160600900650024,-1.9900457859039307
301,7.387746334075928,-2.3578078746795654,-1.6527808904647827,-1.8969182968139648,-3.0008559226989746,-1.5076228380203247,-2.1030635833740234,-1.5422316789627075,-1.699013113975525
302,8.348658561706543,-2.598299026489258,-1.5822932720184326,-2.2535266876220703,-3.2195868492126465,-1.4646713733673096,-1.3015366792678833,-2.456279754638672,-1.8586608171463013
303,-1.4673563241958618,8.528372764587402,-2.232530117034912,-1.7076495885849,-2.8883814811706543,-1.793715238571167,-1.806480050086975,-0.9831646084785461,-2.175630807876587
304,8.738789558410645,-2.3198206424713135,-1.6539424657821655,-1.9969977140426636,-3.2609357833862305,-1.5921623706817627,-2.562208890914917,-2.168760299682617,-2.0019595623016357
305,-1.3523067235946655,-2.4226932525634766,8.814666748046875,-1.4466909170150757,-2.530616521835327,-3.219165802001953,-2.3690414428710938,-1.7940022945404053,-2.086791753768921
306,-1.5596083402633667,-2.5482053756713867,8.620866775512695,-1.0568561553955078,-2.6632473468780518,-2.9913694858551025,-2.177708148956299,-1.7968021631240845,-2.113199472427368
307,-0.6383420825004578,-2.662409543991089,-1.9817838668823242,-1.4988889694213867,-2.4823224544525146,7.410687446594238,-1.8244750499725342,-1.6381635665893555,-2.0599007606506348
308,-1.284797191619873,8.473620414733887,-2.5370869636535645,-1.8721517324447632,-3.1633315086364746,-2.2279794216156006,-1.877739667892456,-0.780813992023468,-1.5809283256530762
309,-1.6977689266204834,8.793212890625,-2.291820526123047,-1.3724039793014526,-2.991157293319702,-1.9942964315414429,-1.8347671031951904,-1.111863136291504,-2.1301608085632324
310,-1.6209179162979126,-2.542132616043091,-1.7673078775405884,-1.6212605237960815,9.04752254486084,-2.4146716594696045,-2.232102632522583,-1.7069119215011597,-1.6308023929595947
311,0.6797530055046082,-1.6258904933929443,-2.398714065551758,-1.4661157131195068,-3.3728833198547363,7.673150539398193,-1.7387638092041016,-1.5485364198684692,-3.062870979309082
312,8.730682373046875,-2.199718475341797,-0.9557375907897949,-2.3307647705078125,-3.310046434402466,-1.9036040306091309,-2.26615834236145,-2.4972143173217773,-2.07511305809021
313,0.2183598428964615,-2.752697229385376,-2.45322585105896,-2.530198574066162,-3.0326900482177734,-1.1502463817596436,-2.4855072498321533,7.536018371582031,-1.7040780782699585
314,-1.205285906791687,-3.568286180496216,7.476739406585693,-1.7139617204666138,-2.86518931388855,-0.36986207962036133,-2.421734094619751,-1.9059388637542725,-2.747804880142212
315,-0.6855324506759644,-3.055695056915283,-1.4925540685653687,8.258467674255371,-2.891087770462036,-1.479184627532959,-2.1263792514801025,-2.2361114025115967,-3.0383517742156982
316,5.49745512008667,-3.3748841285705566,-1.25234055519104,2.9206175804138184,-3.09146785736084,-3.2618417739868164,-1.8594727516174316,-2.5757644176483154,-2.4736616611480713
317,-0.30507519841194153,-2.784362316131592,-0.5482639670372009,-1.595832347869873,-2.5154507160186768,-2.4116051197052,7.468471527099609,-1.9862293004989624,-1.4043443202972412
318,8.682486534118652,-2.262866973876953,-1.477156162261963,-2.0833756923675537,-3.0729634761810303,-1.843084454536438,-2.619738817214966,-2.1757936477661133,-2.08451247215271
319,8.838912010192871,-2.1225173473358154,-1.3516138792037964,-2.11202335357666,-3.3205111026763916,-1.7306870222091675,-2.454152822494507,-2.3960635662078857,-2.2212154865264893
320,-0.9227567911148071,-3.0505669116973877,-2.0970261096954346,-2.518221616744995,-2.618309736251831,-2.385953426361084,-2.1750340461730957,-1.1482576131820679,7.574680328369141
321,0.9778968691825867,-3.302945375442505,-2.121885061264038,-2.1442227363586426,-3.290001392364502,-1.099191665649414,-2.7635152339935303,7.101962566375732,-1.9440994262695312
322,-0.07113827764987946,-2.8058688640594482,-2.119316339492798,-0.9657607078552246,-2.977503538131714,7.906818866729736,-2.028043746948242,-1.9658076763153076,-2.5194454193115234
323,-1.3244030475616455,-2.5078015327453613,8.681218147277832,-1.434485912322998,-2.672147274017334,-3.0735671520233154,-2.2518975734710693,-1.9064637422561646,-1.9047235250473022
324,-1.0253747701644897,-2.9510600566864014,-1.4283387660980225,8.288858413696289,-2.8524913787841797,-1.3634008169174194,-2.401252031326294,-2.0235435962677,-3.0303783416748047
325,-1.4416640996932983,8.439279556274414,-2.233928680419922,-1.0914363861083984,-3.3455607891082764,-2.315732717514038,-1.6860121488571167,-1.48121178150177,-1.6779663562774658
326,-0.9613654017448425,-2.4327261447906494,0.28146734833717346,-2.0150890350341797,-2.624324321746826,-2.0723824501037598,7.249518871307373,-1.9403011798858643,-1.8660842180252075
327,-0.843662440776825,-2.729144811630249,-1.8946845531463623,-2.309375762939453,-2.74639630317688,-2.472611904144287,-2.459656238555908,-1.0027260780334473,7.482585430145264
328,-1.2997127771377563,-2.7561371326446533,-1.536142110824585,8.160239219665527,-2.759493827819824,-1.95489501953125,-2.2547028064727783,-1.601676106452942,-2.930866003036499
329,-1.7721003293991089,-2.701474905014038,-2.097937822341919,-0.7251507043838501,8.70226764678955,-2.5497446060180664,-2.2306888103485107,-1.7644848823547363,-1.857244849205017
330,-1.6004693508148193,8.665881156921387,-2.2808001041412354,-1.648616075515747,-2.7463836669921875,-1.932946801185608,-1.9673796892166138,-0.8745443224906921,-2.083979368209839
331,0.09461751580238342,-2.904484510421753,-1.871269941329956,-2.4512100219726562,-3.328496217727661,-1.0995635986328125,-2.7470662593841553,7.457866668701172,-1.8913244009017944
332,-0.053189851343631744,-3.3023674488067627,8.507226943969727,-1.7978394031524658,-2.5329575538635254,-2.411048173904419,-2.5675909519195557,-1.9827431440353394,-2.473928213119507
333,-1.5585442781448364,8.690655708312988,-2.2630367279052734,-1.5741132497787476,-2.823791742324829,-2.0144572257995605,-2.0507302284240723,-0.9681357741355896,-2.104632616043091
334,-1.480531096458435,-2.735900640487671,-1.5053633451461792,-1.2468109130859375,9.004602432250977,-2.7729299068450928,-2.328244686126709,-1.7936837673187256,-1.875944972038269
335,-2.0007336139678955,-3.5080983638763428,-2.263624429702759,-3.472771644592285,-3.1698391437530518,-0.8175134062767029,-2.4881482124328613,3.8782873153686523,3.7257344722747803
336,-1.0755187273025513,-2.946328639984131,-0.013163771480321884,-2.106978178024292,-2.674870014190674,-2.5008456707000732,7.4438557624816895,-2.1549105644226074,-0.9825456142425537
337,6.852054595947266,-1.172861099243164,2.0372045040130615,-0.3340447247028351,-4.147634506225586,-2.3742549419403076,-3.3410322666168213,-3.6413536071777344,-3.0512583255767822
338,-2.0162501335144043,-2.810819149017334,-1.9305647611618042,7.084186553955078,-3.3099005222320557,1.4590462446212769,-1.9783604145050049,-2.2644195556640625,-2.8972933292388916
339,-1.7373024225234985,-2.7282421588897705,-1.8848826885223389,7.582282543182373,-3.1394577026367188,0.6246554255485535,-2.0957908630371094,-1.8632735013961792,-3.173935890197754
340,-0.9570714235305786,-2.989792585372925,-1.6092966794967651,-1.3312705755233765,-2.7607736587524414,7.206664085388184,-1.7009586095809937,-1.6520484685897827,-1.7933632135391235
341,0.7392328977584839,-2.892794132232666,-2.4686062335968018,-2.0428507328033447,-3.180419683456421,-1.5820642709732056,-2.526719570159912,7.43144416809082,-1.8457814455032349
342,0.00545393256470561,-3.0464839935302734,-2.5111169815063477,-2.1617431640625,-2.881556272506714,-1.8843705654144287,-2.5998191833496094,-1.7336488962173462,7.368350982666016
343,0.8071390986442566,4.666294574737549,0.28917020559310913,1.089573621749878,-4.08380126953125,-2.5419411659240723,-2.5486209392547607,-2.060457468032837,-3.4602465629577637
344,-1.6146961450576782,-2.489546060562134,-1.7842645645141602,-1.4602758884429932,9.12053108215332,-2.686373472213745,-2.239081382751465,-1.8010824918746948,-1.7033170461654663
345,-1.7354294061660767,8.77259349822998,-2.403214931488037,-1.189352035522461,-3.0965912342071533,-2.084806203842163,-1.8637548685073853,-1.0683557987213135,-2.143831968307495
346,-0.5402711033821106,7.985915660858154,-2.2616565227508545,-2.1019287109375,-3.2593655586242676,-2.1321322917938232,-2.0816805362701416,-1.2624322175979614,-1.125769853591919
347,-0.7938921451568604,-2.6417791843414307,-1.9924941062927246,-2.3025944232940674,-2.8428266048431396,-2.6204111576080322,-2.036247968673706,-1.513299822807312,7.634915828704834
348,-1.5803214311599731,-2.557316303253174,-1.667630672454834,-1.5624098777770996,9.064345359802246,-2.6668219566345215,-2.3106496334075928,-1.796108603477478,-1.6252028942108154
349,-0.5346933603286743,-2.275540351867676,5.760707378387451,-0.5344368815422058,-2.67996883392334,0.42173057794570923,-2.4227914810180664,-2.1979928016662598,-3.0622763633728027
350,-1.5374624729156494,-2.646794080734253,-1.6393756866455078,-1.56497061252594,9.104255676269531,-2.6490724086761475,-2.2223968505859375,-1.7635877132415771,-1.7056984901428223
351,-0.66532301902771,-2.5725512504577637,-1.5093390941619873,-2.2166013717651367,-2.357205390930176,-2.4313788414001465,-3.4061717987060547,-1.185496211051941,7.183889865875244
352,-1.621627688407898,-2.505410671234131,-1.647851824760437,-1.4399396181106567,9.010583877563477,-2.693364381790161,-2.1386501789093018,-1.7885435819625854,-1.7945811748504639
353,-1.619661808013916,8.49644947052002,-2.3534762859344482,-1.6536308526992798,-2.82149338722229,-1.9410009384155273,-2.0418524742126465,-0.571552574634552,-1.9991010427474976
354,-1.557682991027832,8.679549217224121,-2.2894136905670166,-1.5701026916503906,-2.8967747688293457,-1.9104870557785034,-1.904968500137329,-1.0374822616577148,-2.140442132949829
355,-1.8060559034347534,8.790018081665039,-2.2965564727783203,-1.1630151271820068,-3.032567262649536,-1.9947211742401123,-1.8852603435516357,-1.1353205442428589,-2.080448865890503
356,1.0966538190841675,-2.5672359466552734,-1.982519507408142,-2.5805065631866455,-3.441175937652588,-1.5460885763168335,-2.7308542728424072,7.067309379577637,-2.081420421600342
357,-1.7358007431030273,-2.0014736652374268,-1.1652623414993286,8.135048866271973,-2.829706907272339,-2.1462581157684326,-2.3735320568084717,-2.120311737060547,-2.7857964038848877
358,-0.027057118713855743,-2.916933059692383,-2.288320541381836,-2.4000234603881836,-3.032012462615967,-2.7912466526031494,1.1656701564788818,-1.9286117553710938,5.832864284515381
359,-1.0209187269210815,-3.0998759269714355,4.969211101531982,4.500736236572266,-3.2238359451293945,-3.2248716354370117,-3.206550359725952,-2.434908628463745,-3.091183662414551
360,0.8614999651908875,-4.157271862030029,-2.9402668476104736,-0.614330530166626,-3.047339916229248,6.744935035705566,-0.40103304386138916,-1.4541666507720947,-2.755539894104004
361,-1.1835049390792847,-2.367678165435791,8.883057594299316,-1.5495293140411377,-2.6402039527893066,-3.1590569019317627,-2.4596710205078125,-1.864025592803955,-2.1690661907196045
362,8.614875793457031,-2.048715353012085,-1.626480221748352,-2.1480705738067627,-3.500595808029175,-0.7432001829147339,-2.4289395809173584,-2.3617632389068604,-2.399994373321533
363,-1.7602858543395996,-2.750685930252075,-1.3322923183441162,-1.8969924449920654,-2.655339002609253,5.646454334259033,1.692574143409729,-1.9165542125701904,-2.6831579208374023
364,-1.5587407350540161,-2.4815785884857178,-1.8530616760253906,-1.4875630140304565,8.960661888122559,-2.566713333129883,-2.257020950317383,-1.7626605033874512,-1.7202422618865967
365,-0.602580726146698,-2.5354092121124268,-1.9785232543945312,-1.541182279586792,-2.68064022064209,7.621603488922119,-1.6044191122055054,-1.7393208742141724,-2.3707993030548096
366,-2.749685525894165,-3.1103034019470215,4.409688949584961,-1.9934139251708984,-3.0413033962249756,-2.344761610031128,2.8531181812286377,-1.1510237455368042,-1.400339126586914
367,-1.292136788368225,-2.4510068893432617,-0.542565643787384,-1.7062231302261353,-2.790421724319458,6.717108249664307,-1.968676209449768,-1.77700936794281,-1.9565892219543457
368,-1.6814517974853516,8.778841972351074,-2.1878716945648193,-1.3049198389053345,-3.0467708110809326,-1.9029072523117065,-1.804929494857788,-1.2284178733825684,-2.193713426589966
369,-0.11057192087173462,-3.007625102996826,8.887030601501465,-1.988868236541748,-2.57643723487854,-3.107227087020874,-2.517256736755371,-2.2229831218719482,-2.2529711723327637
370,-1.470796823501587,-2.6493172645568848,-1.7365434169769287,-1.4015010595321655,9.001998901367188,-2.379786729812622,-2.437094211578369,-1.8134797811508179,-1.8633784055709839
371,-1.5305962562561035,-2.5523438453674316,-1.6419661045074463,-1.493219017982483,9.055134773254395,-2.6848373413085938,-2.1916515827178955,-1.8207542896270752,-1.7540124654769897
372,-1.5833426713943481,-2.036430835723877,-1.3264942169189453,7.88884973526001,-3.222458600997925,-2.4931790828704834,-1.2402458190917969,-2.227620840072632,-2.920466899871826
373,8.606834411621094,-2.8114817142486572,-1.8637300729751587,-0.9662813544273376,-3.4087865352630615,-1.6207138299942017,-2.449242115020752,-2.241227865219116,-2.3956305980682373
374,-1.3668164014816284,-2.5912997722625732,8.750554084777832,-1.5507779121398926,-2.4629135131835938,-3.209038257598877,-2.239886522293091,-1.8556668758392334,-1.9721176624298096
375,6.9783196449279785,-3.297372817993164,-1.6041992902755737,2.2635412216186523,-3.429295063018799,-2.499023199081421,-2.2940616607666016,-2.656421661376953,-3.3349251747131348
376,1.0910663604736328,-3.1689701080322266,8.570037841796875,-1.967512607574463,-3.024184226989746,-3.093411684036255,-2.689568042755127,-2.5073883533477783,-2.36464786529541
377,-1.8143094778060913,-2.422990322113037,-2.3542227745056152,-0.7912073135375977,8.140344619750977,-1.8839322328567505,-1.939668893814087,-1.9071422815322876,-1.8773839473724365
378,8.836052894592285,-2.2915151119232178,-0.9891908764839172,-1.7748088836669922,-3.299647092819214,-1.891692042350769,-2.425682306289673,-2.588987112045288,-2.466035842895508
379,-1.518591284751892,-2.6836655139923096,-1.9034833908081055,-1.4545671939849854,9.008490562438965,-2.281402826309204,-2.1914796829223633,-1.7528514862060547,-1.8506107330322266
380,-1.9644352197647095,-1.7918541431427002,-2.2104039192199707,-1.1590415239334106,-2.57334303855896,-0.5085736513137817,6.967092514038086,-1.5166300535202026,-2.003171682357788
381,-1.4761266708374023,8.744256019592285,-2.2412936687469482,-1.652714490890503,-2.938446521759033,-1.8989226818084717,-1.9213635921478271,-1.0868403911590576,-2.1609950065612793
382,-0.5712904334068298,-2.9857261180877686,-2.0002458095550537,-2.3752338886260986,-2.7540535926818848,-2.5986766815185547,-1.8642648458480835,-1.1713961362838745,7.412617206573486
383,-1.1165205240249634,-2.5638506412506104,8.837638854980469,-1.6663460731506348,-2.6211588382720947,-2.81449294090271,-2.5300025939941406,-1.8948900699615479,-2.1213061809539795
384,-1.7580050230026245,-2.9190948009490967,-2.535689353942871,6.2108283042907715,-3.168276786804199,2.004934787750244,-2.471193313598633,-0.8167922496795654,-2.8534679412841797
385,-1.6434299945831299,8.70766830444336,-2.18499493598938,-1.5876855850219727,-2.9383041858673096,-1.8301243782043457,-1.7449802160263062,-1.1347486972808838,-2.1357686519622803
386,0.4958576560020447,-2.413032054901123,-2.0507864952087402,-1.4775564670562744,-2.8936941623687744,7.783590793609619,-2.219325542449951,-2.109928846359253,-2.6174705028533936
387,0.4283752739429474,-4.981060028076172,4.818198204040527,-0.2854943573474884,-4.161864280700684,-1.7396985292434692,-1.4898978471755981,-0.11514583975076675,-2.403472900390625
388,-0.9131085872650146,-2.71858811378479,-1.3242793083190918,-1.5583956241607666,-2.512453317642212,-1.943434238433838,8.070435523986816,-2.298611879348755,-1.0732299089431763
389,-1.9662964344024658,8.697112083435059,-2.4163475036621094,-0.4592396318912506,-3.20466685295105,-2.2067220211029053,-1.673360824584961,-1.2780309915542603,-2.449080228805542
390,-1.6808253526687622,8.78728199005127,-2.202552080154419,-1.176730751991272,-3.050898313522339,-1.9751534461975098,-1.9837465286254883,-1.143070101737976,-2.202307939529419
391,-1.5485371351242065,-2.3699252605438232,-1.3737057447433472,-1.6607351303100586,-2.561886787414551,-1.5976347923278809,8.092009544372559,-2.2964909076690674,-1.0659548044204712
392,-1.707466959953308,-2.5693161487579346,-1.913626790046692,-1.3730888366699219,9.061382293701172,-2.4738287925720215,-2.175671100616455,-1.7691079378128052,-1.7665352821350098
393,-1.5629504919052124,8.466428756713867,-2.4268970489501953,-1.952696442604065,-2.84843373298645,-1.883030652999878,-1.7224897146224976,-0.8689582347869873,-1.7527143955230713
394,-0.7975106835365295,-2.725001096725464,-1.3876903057098389,-1.477887749671936,-2.394063711166382,-1.6319994926452637,7.990543365478516,-2.1698789596557617,-1.5153807401657104
395,-0.5601590871810913,-0.30576688051223755,-1.2409263849258423,-0.07133738696575165,-3.680034637451172,-2.995443820953369,6.18195915222168,-1.9138357639312744,-2.056056261062622
396,4.156646728515625,-2.7352609634399414,6.450868129730225,-2.925060510635376,-3.195127248764038,-2.69569730758667,-3.4027767181396484,-2.411628484725952,-2.565660238265991
397,-1.3542273044586182,8.548907279968262,-2.3945248126983643,-1.6532721519470215,-2.7367160320281982,-2.084743022918701,-2.2390379905700684,-0.6989419460296631,-2.0081348419189453
398,-1.5914280414581299,8.80262565612793,-2.3293612003326416,-1.3448562622070312,-3.1436104774475098,-1.9660634994506836,-1.7483372688293457,-1.1254628896713257,-2.2472426891326904
399,-1.4200485944747925,-2.5812385082244873,-1.0933359861373901,8.182604789733887,-2.8462507724761963,-1.8888920545578003,-2.0409433841705322,-2.2055366039276123,-2.9445736408233643
400,-0.3718840777873993,-2.662383556365967,-1.9691749811172485,-1.1834417581558228,-2.780837297439575,7.624443531036377,-2.003767490386963,-1.7975244522094727,-2.1814935207366943
401,-0.9073222279548645,-3.087610960006714,-1.9675549268722534,-0.870032012462616,-2.7428715229034424,7.471867561340332,-1.8948183059692383,-1.404881238937378,-2.223072052001953
402,-1.1642307043075562,-2.6072676181793213,-1.9758739471435547,-1.6749074459075928,-2.409712314605713,7.33399772644043,-1.9743362665176392,-0.9929220080375671,-1.8374794721603394
403,-0.02473890222609043,-2.248236656188965,-2.1587562561035156,-2.5005016326904297,-3.049260377883911,-1.3491235971450806,-2.6383538246154785,7.508157730102539,-1.5754538774490356
404,-1.7142049074172974,-2.6235623359680176,-1.6024216413497925,-1.6227667331695557,9.053417205810547,-2.5830135345458984,-2.215977668762207,-1.7412030696868896,-1.6312204599380493
405,-1.2708994150161743,-2.3285882472991943,8.788259506225586,-1.7544962167739868,-2.458068609237671,-3.0849854946136475,-2.4321861267089844,-1.8171918392181396,-2.0731306076049805
406,-1.7477595806121826,-2.9987192153930664,1.3752046823501587,7.181704998016357,-2.7624459266662598,-2.166498899459839,-2.9818825721740723,-2.2522103786468506,-3.1242713928222656
407,8.89118480682373,-2.460632562637329,-1.3415240049362183,-1.894349217414856,-3.440403699874878,-1.7299829721450806,-2.3649837970733643,-2.3575551509857178,-2.385118007659912
408,-1.5256439447402954,-3.28005313873291,-2.1752841472625732,7.054863929748535,-3.3015353679656982,1.2458903789520264,-1.680141806602478,-2.1559250354766846,-2.4958386421203613
409,0.529875636100769,-3.6114819049835205,-3.3332533836364746,-1.3101030588150024,-1.6186909675598145,0.31971609592437744,-2.1358838081359863,-2.3084394931793213,4.926638126373291
410,-1.7162314653396606,8.700843811035156,-2.389955759048462,-1.5956625938415527,-2.7722325325012207,-1.9815194606781006,-1.999690294265747,-0.7891142964363098,-2.0685553550720215
411,0.2035708874464035,-2.876288652420044,-1.1693367958068848,-2.5130279064178467,-1.678733468055725,-2.570349931716919,6.745082378387451,-1.3034003973007202,-1.5842193365097046
412,-0.9490726590156555,-2.7201807498931885,-1.341174840927124,-1.8298213481903076,-2.522975444793701,7.086418628692627,-1.8199785947799683,-1.6301054954528809,-1.9289193153381348
413,-0.3178655803203583,-2.8892316818237305,-1.752305269241333,-1.4833232164382935,-2.7585933208465576,7.6815876960754395,-2.039095401763916,-1.7893377542495728,-2.285729169845581
414,-0.9948070645332336,-2.989975690841675,0.22238382697105408,7.835768222808838,-2.7706048488616943,-2.3511345386505127,-2.7838730812072754,-2.462552785873413,-3.0389821529388428
415,3.03548002243042,-1.9890697002410889,3.140726089477539,-1.4778119325637817,-3.5077009201049805,-1.460242748260498,-1.7824369668960571,-1.9500257968902588,-1.4586049318313599
416,-0.7156221866607666,-2.570976495742798,-2.433375835418701,-2.497478723526001,-3.0343751907348633,-0.6820982098579407,-2.5711610317230225,7.534006118774414,-1.5058770179748535
